id,class,predicted
case43_day18_slice_0084,large_bowel,27308 6 27574 6 27838 12 28104 12 28368 19 28634 19 28900 19 29120 2 29166 29 29386 2 29432 29 29652 2 29698 29 29918 2 29964 29 30230 29 30496 29 30762 29 31028 29 31294 29 31560 29 31826 29 32092 29 32358 27 32624 27 32892 19 33158 19 33426 13 33692 13 33960 6 33991 4 34226 6 34257 4 34521 9 34787 9 35051 13 35317 13 35446 17 35579 17 35712 17 35845 17 35978 17 36111 17 36244 21 36377 17 36510 21 36643 17 36776 23 36909 17 37042 23 37175 17 37306 27 37441 17 37572 27 37707 17 37838 27 37973 17 38104 27 38239 17 38370 27 38505 17 38636 27 38771 17 38902 27 39037 17 39168 27 39303 17 39434 27 39569 17 39700 27 39835 17 39966 25 40105 13 40232 25 40371 13 40498 25 40637 13 40764 25 40903 13 41032 21 41171 9 41298 21 41437 9 41564 19 41830 19 42096 17 42362 17 42628 17 42894 17 43160 17 43426 17 43692 17 43958 17 44224 17 44496 4 44615 10 44762 4 44881 10 45147 10 45413 10 45679 10 45945 10 46211 8 46477 8
case43_day18_slice_0084,small_bowel,27776 6 28042 6 28293 25 28330 3 28559 25 28596 3 28825 25 28862 3 29087 35 29124 29 29353 35 29390 29 29619 35 29656 32 29885 35 29922 32 30147 77 30413 77 30679 79 30945 79 31207 83 31473 83 31739 85 32005 85 32271 87 32537 87 32803 87 33069 87 33337 54 33401 25 33603 54 33667 25 33873 50 33937 21 33973 6 34139 50 34203 21 34239 6 34407 46 34471 21 34494 19 34673 46 34737 21 34760 19 34939 44 35005 40 35205 44 35271 40 35479 17 35498 14 35542 37 35745 17 35764 14 35808 37 36011 17 36030 14 36074 37 36279 15 36296 10 36344 33 36545 15 36562 10 36610 33 36811 15 36830 2 36876 33 37077 15 37096 2 37142 33 37343 21 37408 33 37609 21 37674 33 37879 19 37931 3 37938 35 38145 19 38197 3 38204 35 38418 12 38463 3 38468 37 38684 12 38729 3 38734 37 38950 12 38998 39 39216 12 39264 39 39482 12 39532 37 39748 12 39798 37 40014 10 40066 43 40280 10 40332 43 40600 14 40618 23 40866 14 40884 23 41136 8 41150 23 41402 8 41416 23 41668 8 41680 25 41934 8 41946 25 42212 25 42478 25 42744 25 43010 25 43276 25 43542 25 43808 25 44074 25 44340 25 44608 17 44874 17 45143 10 45409 10 45679 2 45685 2 45945 2 45951 2 46211 2 46217 2 46477 2 46483 2
case43_day18_slice_0084,stomach,
case43_day18_slice_0085,large_bowel,27838 10 28104 10 28368 19 28634 19 28900 19 29166 29 29432 29 29698 29 29964 29 30230 29 30496 29 30762 29 31028 29 31294 29 31560 29 31826 27 32092 27 32358 25 32624 25 32892 19 33158 19 33426 10 33692 10 33993 2 34259 2 34521 9 34787 9 35051 13 35317 13 35446 17 35579 17 35712 17 35845 17 35978 17 36111 17 36244 17 36377 17 36510 17 36643 17 36776 17 36909 19 37042 17 37175 19 37306 23 37441 19 37572 23 37707 19 37838 27 37973 17 38104 27 38239 17 38370 27 38505 17 38636 27 38771 17 38902 27 39037 17 39168 27 39303 17 39434 27 39569 19 39700 27 39835 19 39966 25 40105 15 40232 25 40371 15 40498 25 40639 11 40764 25 40905 11 41032 21 41171 11 41298 21 41437 11 41564 19 41830 19 42096 17 42212 2 42362 17 42478 2 42628 17 42744 2 42894 17 43160 17 43426 17 43692 17 43958 17 44074 2 44224 17 44340 2 44498 2 44615 8 44764 2 44881 8 45147 8 45413 8 45677 12 45943 12 46211 8 46477 8
case43_day18_slice_0085,small_bowel,27776 8 28042 8 28293 29 28326 13 28559 29 28592 13 28825 29 28858 13 29087 66 29160 2 29353 66 29426 2 29617 68 29688 2 29883 68 29954 2 30147 77 30413 77 30679 79 30945 79 31207 83 31473 83 31739 85 32005 85 32271 85 32537 85 32803 85 33069 85 33337 54 33399 27 33603 54 33665 27 33871 21 33898 23 33935 23 33971 10 34137 21 34164 23 34201 23 34237 10 34407 17 34426 4 34432 21 34473 17 34492 21 34673 17 34692 4 34698 21 34739 17 34758 21 34939 44 35005 40 35205 44 35271 40 35479 17 35498 12 35542 37 35745 17 35764 12 35808 37 36011 17 36030 12 36074 37 36279 15 36296 10 36344 33 36545 15 36562 10 36610 33 36811 15 36830 2 36876 33 37077 15 37096 2 37142 33 37341 23 37408 33 37607 23 37674 33 37871 27 37938 35 38137 27 38204 35 38411 19 38468 37 38677 19 38734 37 38950 12 39000 37 39216 12 39266 37 39482 12 39534 35 39748 12 39800 35 40016 8 40068 41 40282 8 40334 41 40602 10 40614 27 40868 10 40880 27 41136 8 41148 25 41402 8 41414 25 41678 27 41944 27 42210 27 42476 27 42742 27 43008 27 43274 27 43540 27 43806 27 44074 25 44340 25 44606 17 44872 17 45140 9 45406 9 45679 2 45945 2 46211 2 46477 2
case43_day18_slice_0085,stomach,
case43_day18_slice_0086,large_bowel,27840 4 28106 4 28370 15 28636 15 28902 15 29166 29 29432 29 29696 31 29962 31 30228 31 30494 31 30760 31 31026 31 31294 27 31560 27 31826 25 32092 25 32358 21 32624 21 32894 17 33160 17 33328 5 33428 4 33594 5 33694 4 34397 2 34521 9 34663 2 34787 9 34929 2 35051 13 35195 2 35317 13 35446 17 35579 17 35712 17 35845 17 35978 17 36111 17 36244 17 36377 17 36510 17 36643 17 36776 17 36909 19 37042 17 37175 19 37306 23 37441 19 37572 23 37707 19 37838 27 37973 19 38104 27 38239 19 38370 27 38505 19 38636 27 38771 19 38902 27 39037 19 39168 27 39303 19 39434 27 39569 19 39700 27 39835 19 39966 27 40105 15 40232 27 40371 15 40498 27 40637 15 40764 27 40903 15 41032 23 41171 11 41298 23 41437 11 41564 21 41707 2 41830 21 41973 2 42096 19 42362 19 42628 19 42894 17 43160 17 43426 17 43692 17 43958 17 44074 2 44224 17 44340 2 44500 2 44615 8 44766 2 44881 8 45140 15 45406 15 45672 17 45938 17 46209 10 46475 10
case43_day18_slice_0086,small_bowel,27776 12 28042 12 28293 48 28358 2 28559 48 28624 2 28825 48 28890 2 29087 66 29156 6 29353 66 29422 6 29617 77 29883 77 30147 79 30413 79 30679 79 30945 79 31207 85 31473 85 31739 85 32005 85 32271 85 32537 85 32803 85 33069 85 33337 16 33366 25 33397 29 33441 6 33603 16 33632 25 33663 29 33707 6 33873 10 33900 21 33937 21 33971 10 34139 10 34166 21 34203 21 34237 10 34407 8 34432 19 34473 17 34492 21 34673 8 34698 19 34739 17 34758 21 34939 8 34949 7 34958 22 35005 40 35205 8 35215 7 35224 22 35271 40 35479 17 35498 12 35546 33 35745 17 35764 12 35812 33 36011 17 36030 12 36078 33 36279 15 36296 10 36344 33 36545 15 36562 10 36610 33 36807 21 36830 4 36874 35 37073 21 37096 4 37140 35 37339 27 37406 35 37605 27 37672 35 37871 27 37936 37 38137 27 38202 37 38403 27 38468 37 38669 27 38734 37 38948 14 39000 37 39214 14 39266 37 39482 12 39534 35 39748 12 39800 35 40016 8 40068 41 40282 8 40334 41 40604 8 40614 27 40870 8 40880 27 41140 4 41146 27 41406 4 41412 27 41678 27 41944 27 42210 27 42476 27 42742 27 43008 27 43274 27 43540 27 43806 27 44072 27 44338 27 44606 17 44872 17 45140 5 45147 2 45406 5 45413 2 45679 2 45685 2 45945 2 45951 2 46211 2 46477 2
case43_day18_slice_0086,stomach,
case43_day18_slice_0087,large_bowel,28370 8 28636 8 28902 8 29162 23 29428 23 29694 25 29960 25 30226 27 30492 27 30758 27 31024 27 31290 27 31556 27 31822 25 32088 25 32264 7 32354 21 32530 7 32620 21 32794 9 32886 16 33060 9 33152 16 33324 15 33422 8 33590 15 33688 8 33856 15 33958 2 34122 15 34224 2 34386 21 34521 9 34652 21 34787 9 34918 21 35051 13 35184 21 35317 13 35446 25 35579 17 35712 25 35845 17 35978 25 36111 17 36244 25 36377 17 36510 25 36643 17 36776 25 36909 19 37042 25 37175 19 37306 27 37441 19 37572 27 37707 19 37838 27 37973 19 38104 27 38239 19 38370 29 38505 19 38636 29 38771 19 38902 29 39037 19 39168 29 39303 19 39434 29 39569 19 39700 29 39835 19 39966 29 40105 15 40232 29 40371 15 40498 29 40637 15 40764 29 40903 15 41032 25 41171 11 41298 25 41437 11 41564 25 41705 9 41830 25 41971 9 42098 17 42217 12 42364 17 42483 12 42630 17 42749 12 42898 15 43012 3 43017 10 43164 15 43278 3 43283 10 43430 13 43542 17 43696 13 43808 17 43962 13 44074 17 44228 13 44340 17 44496 9 44604 19 44762 9 44870 19 45138 17 45404 17 45670 19 45936 19 46202 17 46468 17
case43_day18_slice_0087,small_bowel,26726 17 26992 17 27258 17 27524 17 27774 35 27826 4 28040 35 28092 4 28295 69 28561 69 28827 69 29087 75 29353 75 29617 77 29883 77 30147 79 30413 79 30679 79 30945 79 31211 25 31240 50 31477 25 31506 50 31741 14 31772 50 32007 14 32038 50 32271 14 32304 50 32537 14 32570 50 32803 12 32836 52 32911 2 33069 12 33102 52 33177 2 33339 4 33368 50 33426 25 33605 4 33634 50 33692 25 33873 2 33900 21 33946 4 33958 25 34139 2 34166 21 34212 4 34224 25 34432 19 34490 25 34698 19 34756 25 34951 2 34964 16 35020 27 35217 2 35230 16 35286 27 35479 33 35546 33 35745 33 35812 33 36011 33 36078 33 36277 33 36344 33 36543 33 36610 33 36807 35 36874 35 37073 35 37140 35 37339 35 37406 35 37605 35 37672 35 37871 27 37936 37 38137 27 38202 37 38403 27 38470 35 38669 27 38736 35 38937 25 39002 35 39203 25 39268 35 39469 25 39536 33 39735 25 39802 33 40020 2 40070 39 40286 2 40336 39 40608 4 40614 27 40874 4 40880 27 41146 27 41412 27 41676 29 41942 29 42208 27 42474 27 42740 27 43006 27 43272 27 43538 25 43804 25 44072 13 44087 4 44338 13 44353 4
case43_day18_slice_0087,stomach,
case43_day18_slice_0088,large_bowel,28364 8 28630 8 28896 8 29160 20 29426 20 29694 23 29960 23 30224 25 30490 25 30758 25 31024 25 31290 23 31556 23 31732 7 31822 23 31998 7 32088 23 32262 11 32354 18 32528 11 32620 18 32792 13 32886 16 33058 13 33152 16 33324 17 33420 10 33590 17 33686 10 33854 21 33954 8 34120 21 34220 8 34386 21 34521 6 34652 21 34787 6 34916 25 35049 15 35182 25 35315 15 35446 27 35579 17 35712 27 35845 17 35978 27 36111 17 36244 25 36377 19 36510 25 36643 19 36776 25 36909 19 37042 25 37175 19 37306 27 37441 19 37572 27 37707 19 37838 29 37973 19 38104 29 38239 19 38370 31 38505 19 38636 31 38771 19 38902 31 39037 19 39168 31 39303 19 39434 31 39569 19 39700 31 39835 19 39966 31 40105 15 40232 31 40371 15 40498 29 40637 15 40764 29 40903 15 41032 25 41171 11 41298 25 41437 11 41564 25 41705 9 41830 25 41971 9 42098 19 42212 17 42364 19 42478 17 42630 19 42744 17 42898 15 43010 17 43164 15 43276 17 43430 15 43542 17 43696 15 43808 17 43962 13 44074 17 44228 13 44340 17 44496 9 44604 19 44762 9 44870 19 45138 19 45404 19 45670 19 45936 19 46202 17 46468 17
case43_day18_slice_0088,small_bowel,26726 17 26992 17 27256 19 27522 19 27771 59 28037 59 28293 71 28559 71 28825 71 29087 75 29353 75 29617 77 29883 77 30147 79 30413 79 30681 77 30947 77 31211 16 31232 2 31240 50 31477 16 31498 2 31506 50 31743 10 31772 50 32009 10 32038 50 32275 8 32304 50 32541 8 32570 50 32836 50 32909 6 33102 50 33175 6 33341 2 33368 29 33399 19 33426 25 33607 2 33634 29 33665 19 33692 25 33900 23 33946 2 33958 25 34166 23 34212 2 34224 25 34432 19 34490 25 34698 19 34756 25 34964 16 35020 27 35230 16 35286 27 35479 33 35546 33 35745 33 35812 33 36011 33 36078 33 36277 33 36344 33 36543 33 36610 33 36809 31 36874 35 37075 31 37140 35 37339 31 37406 35 37605 31 37672 35 37871 27 37938 35 38137 27 38204 35 38405 25 38470 35 38671 25 38736 35 38937 25 39002 35 39203 25 39268 35 39469 25 39536 33 39735 25 39802 33 40074 35 40340 35 40612 29 40878 29 41144 29 41410 29 41676 29 41942 29 42208 27 42474 27 42740 27 43006 25 43272 25 43538 13 43557 2 43804 13 43823 2 44072 11 44338 11
case43_day18_slice_0088,stomach,
case43_day18_slice_0089,large_bowel,28364 10 28630 10 28896 10 29160 18 29426 18 29694 21 29960 21 30224 23 30490 23 30758 23 31024 23 31290 21 31556 21 31732 9 31822 21 31998 9 32088 21 32260 15 32354 18 32526 15 32620 18 32792 15 32886 16 33058 15 33152 16 33322 27 33420 10 33588 27 33686 10 33854 29 33954 8 34120 29 34220 8 34384 31 34519 8 34650 31 34785 8 34916 31 35049 15 35182 31 35315 15 35446 31 35579 17 35712 31 35845 17 35978 31 36111 17 36244 31 36377 19 36510 31 36643 19 36776 27 36909 19 37042 27 37175 19 37306 29 37441 19 37572 29 37707 19 37838 31 37973 21 38104 31 38239 21 38370 31 38505 21 38636 31 38771 21 38902 33 39037 21 39168 33 39303 21 39434 33 39569 19 39700 33 39835 19 39966 31 40105 15 40232 31 40371 15 40498 31 40637 13 40764 31 40903 13 41032 27 41171 11 41298 27 41437 11 41564 25 41705 9 41830 25 41971 9 42096 21 42214 15 42362 21 42480 15 42628 21 42746 15 42898 17 43010 17 43164 17 43276 17 43430 15 43542 17 43696 15 43808 17 43964 11 44074 19 44230 11 44340 19 44498 7 44604 21 44764 7 44870 21 45138 19 45404 19 45670 19 45936 19 46202 17 46468 17
case43_day18_slice_0089,small_bowel,26726 17 26992 17 27256 23 27285 11 27522 23 27551 11 27771 61 28037 61 28295 69 28561 69 28827 69 29087 75 29353 75 29617 77 29883 77 30149 77 30415 77 30681 77 30947 77 31213 12 31240 50 31479 12 31506 50 31749 2 31772 50 32015 2 32038 50 32304 50 32570 50 32836 50 32909 6 33102 50 33175 6 33368 27 33409 7 33426 25 33634 27 33675 7 33692 25 33900 23 33958 25 34166 23 34224 25 34432 19 34490 25 34698 19 34756 25 34964 16 35022 25 35230 16 35288 25 35479 33 35544 35 35745 33 35810 35 36011 33 36076 35 36277 33 36342 35 36543 33 36608 35 36809 31 36874 35 37075 31 37140 35 37341 29 37406 35 37607 29 37672 35 37871 27 37938 35 38137 27 38204 35 38405 25 38470 35 38671 25 38736 35 38937 25 39004 33 39203 25 39270 33 39469 25 39536 33 39735 25 39802 33 40078 29 40344 29 40612 29 40878 29 41144 29 41410 29 41676 29 41942 29 42208 25 42474 25 42740 25 43006 13 43272 13 43540 11 43806 11 44074 9 44340 9
case43_day18_slice_0089,stomach,
case43_day18_slice_0090,large_bowel,27832 6 28098 6 28364 10 28630 10 28896 10 29160 18 29426 18 29692 20 29958 20 30224 23 30490 23 30756 23 31022 23 31202 7 31290 21 31468 7 31556 21 31732 11 31822 21 31998 11 32088 21 32260 15 32354 18 32526 15 32620 18 32790 27 32886 16 33056 27 33152 16 33322 29 33420 14 33588 29 33686 14 33852 33 33954 8 34118 33 34220 8 34384 33 34490 2 34521 6 34650 33 34756 2 34787 6 34914 33 35051 11 35180 33 35317 11 35446 33 35579 17 35712 33 35845 17 35978 33 36111 17 36244 33 36377 19 36510 33 36643 19 36776 31 36909 19 37042 31 37175 19 37306 31 37441 19 37572 31 37707 19 37838 31 37973 21 38104 31 38239 21 38370 33 38505 21 38636 33 38771 21 38902 33 39037 21 39168 33 39303 21 39434 35 39569 19 39700 35 39835 19 39966 33 40105 15 40232 33 40371 15 40498 33 40637 13 40764 33 40903 13 41032 29 41169 13 41298 29 41435 13 41564 25 41703 11 41830 25 41969 11 42096 23 42212 17 42362 23 42478 17 42628 23 42744 17 42898 17 43010 17 43164 17 43276 17 43430 15 43542 19 43696 15 43808 19 43964 13 44074 19 44230 13 44340 19 44502 3 44606 19 44768 3 44872 19 45138 19 45404 19 45670 19 45936 19 46202 19 46468 19
case43_day18_slice_0090,small_bowel,26726 23 26992 23 27256 40 27522 40 27769 63 28035 63 28297 67 28563 67 28829 67 29087 75 29353 75 29619 75 29885 75 30149 77 30415 77 30681 77 30947 77 31215 4 31240 50 31481 4 31506 50 31749 2 31772 50 32015 2 32038 50 32304 50 32570 50 32836 50 33102 50 33368 27 33426 25 33634 27 33692 25 33900 23 33958 25 34166 23 34224 25 34432 19 34490 25 34698 19 34756 25 34964 16 35022 25 35230 16 35288 25 35479 33 35544 35 35745 33 35810 35 36011 33 36076 35 36277 33 36342 35 36543 33 36608 35 36809 31 36874 35 37075 31 37140 35 37341 31 37406 35 37607 31 37672 35 37873 25 37938 35 38139 25 38204 35 38405 25 38470 35 38671 25 38736 35 38937 25 39004 33 39203 25 39270 33 39469 25 39536 35 39735 25 39802 35 40078 29 40344 29 40612 29 40878 29 41144 29 41410 29 41676 29 41942 29 42208 17 42474 17 42740 17 43006 13 43272 13 43542 9 43808 9 44074 9 44340 9
case43_day18_slice_0090,stomach,
case43_day18_slice_0091,large_bowel,27832 8 28098 8 28362 14 28628 14 28894 14 29158 20 29424 20 29690 22 29956 22 30224 27 30490 27 30670 9 30756 27 30936 9 31022 27 31198 17 31288 29 31464 17 31554 29 31728 19 31822 25 31994 19 32088 25 32260 25 32354 25 32526 25 32620 25 32790 29 32886 25 33056 29 33152 25 33318 35 33420 14 33584 35 33686 14 33850 35 33954 10 34116 35 34220 10 34382 37 34648 37 34914 35 35051 11 35180 35 35317 11 35446 35 35579 17 35712 35 35845 17 35978 35 36111 17 36244 33 36377 17 36510 33 36643 17 36776 33 36909 19 37042 33 37175 19 37306 35 37441 21 37572 35 37707 21 37838 35 37973 21 38104 35 38239 21 38370 35 38505 21 38636 35 38771 21 38902 35 39037 21 39168 35 39303 21 39434 35 39569 19 39700 35 39835 19 39966 35 40101 19 40232 35 40367 19 40498 35 40633 17 40764 35 40899 17 41032 33 41165 17 41298 33 41431 17 41564 33 41697 8 41709 5 41830 33 41963 8 41975 5 42096 25 42219 10 42362 25 42485 10 42628 25 42751 10 42898 21 43015 14 43164 21 43281 14 43432 19 43544 17 43698 19 43810 17 43964 19 44074 21 44230 19 44340 21 44498 11 44606 19 44764 11 44872 19 45037 2 45140 17 45303 2 45406 17 45672 17 45938 17 46207 12 46473 12
case43_day18_slice_0091,small_bowel,26726 42 26992 42 27258 42 27524 42 27771 61 28037 61 28297 67 28563 67 28829 67 29091 69 29357 69 29621 42 29673 17 29887 42 29939 17 30153 23 30182 10 30209 13 30419 23 30448 10 30475 13 30687 8 30720 7 30747 2 30953 8 30986 7 31013 2 31248 23 31514 23 31780 25 32046 25 32312 23 32578 23 32840 25 33106 25 33372 23 33443 2 33638 23 33709 2 33904 21 33964 15 34170 21 34230 15 34436 15 34494 19 34702 15 34760 19 34968 12 35024 21 35234 12 35290 21 35488 20 35546 31 35754 20 35812 31 36020 20 36078 31 36281 21 36342 33 36547 21 36608 33 36811 23 36874 33 37077 23 37140 33 37343 23 37406 33 37609 23 37672 33 37873 25 37938 35 38139 25 38204 35 38405 23 38472 33 38671 23 38738 33 38937 19 39008 29 39203 19 39274 29 39469 2 39473 13 39544 25 39735 2 39739 13 39810 25 40078 25 40344 25 40612 23 40878 23 41144 23 41410 23 41676 23 41942 23 42210 4 42476 4 42742 4
case43_day18_slice_0091,stomach,
case43_day18_slice_0092,large_bowel,27832 8 28098 8 28362 14 28628 14 28894 14 29158 20 29424 20 29690 22 29956 22 30224 27 30490 27 30670 9 30756 27 30936 9 31022 27 31198 17 31288 29 31464 17 31554 29 31728 19 31822 25 31994 19 32088 25 32260 25 32354 25 32526 25 32620 25 32790 29 32886 25 33056 29 33152 25 33318 35 33420 14 33584 35 33686 14 33850 35 33954 10 34116 35 34220 10 34382 37 34648 37 34914 35 35051 11 35180 35 35317 11 35446 35 35579 17 35712 35 35845 17 35978 35 36111 17 36244 33 36377 17 36510 33 36643 17 36776 33 36909 19 37042 33 37175 19 37306 35 37441 21 37572 35 37707 21 37838 35 37973 21 38104 35 38239 21 38370 35 38505 21 38636 35 38771 21 38902 35 39037 21 39168 35 39303 21 39434 35 39569 19 39700 35 39835 19 39966 35 40101 19 40232 35 40367 19 40498 35 40633 17 40764 35 40899 17 41032 33 41165 17 41298 33 41431 17 41564 33 41697 8 41709 5 41830 33 41963 8 41975 5 42096 25 42219 10 42362 25 42485 10 42628 25 42751 10 42898 21 43015 14 43164 21 43281 14 43432 19 43544 17 43698 19 43810 17 43964 19 44074 21 44230 19 44340 21 44498 11 44606 19 44764 11 44872 19 45037 2 45140 17 45303 2 45406 17 45672 17 45938 17 46207 12 46473 12
case43_day18_slice_0092,small_bowel,26726 42 26992 42 27258 42 27524 42 27771 61 28037 61 28297 67 28563 67 28829 67 29091 69 29357 69 29621 42 29673 17 29887 42 29939 17 30153 23 30182 10 30209 13 30419 23 30448 10 30475 13 30687 8 30720 7 30747 2 30953 8 30986 7 31013 2 31248 23 31514 23 31780 25 32046 25 32312 23 32578 23 32840 25 33106 25 33372 23 33443 2 33638 23 33709 2 33904 21 33964 15 34170 21 34230 15 34436 15 34494 19 34702 15 34760 19 34968 12 35024 21 35234 12 35290 21 35488 20 35546 31 35754 20 35812 31 36020 20 36078 31 36281 21 36342 33 36547 21 36608 33 36811 23 36874 33 37077 23 37140 33 37343 23 37406 33 37609 23 37672 33 37873 25 37938 35 38139 25 38204 35 38405 23 38472 33 38671 23 38738 33 38937 19 39008 29 39203 19 39274 29 39469 2 39473 13 39544 25 39735 2 39739 13 39810 25 40078 25 40344 25 40612 23 40878 23 41144 23 41410 23 41676 23 41942 23 42210 4 42476 4 42742 4
case43_day18_slice_0092,stomach,
case43_day18_slice_0093,large_bowel,27832 6 28098 6 28364 10 28630 10 28896 10 29158 20 29424 20 29690 29 29956 29 30222 31 30488 31 30670 11 30756 31 30936 11 31022 31 31198 17 31288 31 31464 17 31554 31 31728 19 31820 37 31994 19 32086 37 32260 25 32354 27 32383 8 32526 25 32620 27 32649 8 32790 29 32886 25 32915 10 33056 29 33152 25 33181 10 33318 35 33420 14 33447 8 33584 35 33686 14 33713 8 33850 37 33954 10 33983 2 34116 37 34220 10 34249 2 34382 37 34648 37 34914 37 35051 11 35180 37 35317 11 35446 35 35579 17 35712 35 35845 17 35978 35 36111 17 36244 35 36377 17 36510 35 36643 17 36776 33 36909 19 37042 33 37175 19 37306 35 37441 19 37572 35 37707 19 37838 35 37973 21 38104 35 38239 21 38370 35 38505 21 38636 35 38771 21 38902 35 39037 21 39168 35 39303 21 39434 35 39569 19 39700 35 39835 19 39966 35 40101 19 40232 35 40367 19 40498 35 40633 17 40764 35 40899 17 41032 33 41165 17 41298 33 41431 17 41564 33 41697 8 41709 5 41830 33 41963 8 41975 5 42098 23 42219 10 42364 23 42485 10 42630 23 42751 10 42898 21 43015 14 43164 21 43281 14 43432 19 43544 19 43698 19 43810 19 43964 19 44076 19 44230 19 44342 19 44498 13 44608 17 44764 13 44874 17 45032 9 45140 17 45298 9 45406 17 45675 14 45941 14 46209 10 46475 10
